text,actual_label,predicted_label,spam_probability,classification,correct
"subject: fw : application for open positions within enron dear mr . kaminski : just wanted to let you know that i have submitted my slightly revised resume ( attached ) for the following open positions within enron . i am seeking an opportunity to have a job interview with the right individuals . i know you have been trying to help me . this is a good time for a meeting with someone within these departments . 1 . . credit analyst , spec sr , job # 000010220 , dept : trade credit : tony vasut 2 . . manager , job # 0000102374 , dept : ena consolidated reporting : tony vasut 3 . . director , b 8828 , dept : investments / ventures - broadband services 4 . . compliance manager , job # 0000102317 , dept : due diligence / asset management i shall , therefore , appreciate your guidance on how i can come in for a job interview . as you know , i am really interested in working for enron , hence request for your help . thank you . sincerely , maruti d . more , cfa 1 . . - - - - - original message - - - - - from : more to : vince j kaminski date : monday , february 07 , 2000 10 : 18 pm subject : re : personal dear mr . kaminski : thank you very much for meeting with me again today over lunch . i appreciated the opportunity to catch up with you . please find attached my current resume ( both a short and a long version ) . i have worked as a trader , portfolio risk manager , and a stock analyst . i have traded derivatives , bonds , and stocks , and managed insurance and pension investment portfolios to maximize risk - adjusted returns . let me highlight some of my work experiences . trading and risk management a . . structured , negotiated , and traded otc interests rate swaps , cross - currency swaps , swaptions , and exchange - traded equity index futures and options . made powerpoint presentations to garp and the uoh on credit derivatives . b . . developed investment hedging program utilizing exchanged - traded bond futures and interest rate swaps . c . . traded and managed pension and insurance fixed income portfolios to maximize total return and funding ratios . bonds traded : treasuries , agencies , mbs / cmos , abs , corporate , yankees , and foreign . d . . traded and managed stock mutual portfolios for total return . e . . created a computer program to quantify the attribution of total return for fixed income portfolios relative to market returns . f . . programmed investment compliance rules to monitor the management of domestic and global stock , bond and money market mutual funds . g . . supervised market risks , credit risks , legal risks , and operations risks of derivatives , bonds , money market securities , and equities . policy , reporting and projects a . . developed investment policy guidelines to manage fixed income portfolios . b . . rewrote derivatives policy manual . c . . prepared a 20 - page powerpoint slide presentation on india for the senior management . d . . prepared and presented investment reports to cios , investment committees , and boards of trustees i shall , therefore , appreciate your help in connecting me with the right individual within enron for a job interview to work as a financial trader / risk manager . i can provide excellent references upon request . thank you for the lunch . sincerely , maruti d . more , cfa 713 - 722 - 7199 more @ insync . net - - - - - original message - - - - - from : vince j kaminski to : more date : tuesday , january 25 , 2000 12 : 39 pm subject : re : fw : luncheon meeting : asap hello , i shall be traveling this week . i shall be glad to meet you for lunch next week . please give me a call monday at 713 853 3848 . vince "" more "" on 01 / 25 / 2000 10 : 27 : 09 am to : vince j kaminski / hou / ect @ ect cc : subject : fw : luncheon meeting : asap dear mr . kaminski : just to bring you up to date . i am no longer with american general . i shall , therefore , appreciate an opportunity to meet with you for lunch at the earliest possible time . i can be reached at 713 - 722 - 7199 . thank you . maruti more 713 - 722 - 7199 - - - - - original message - - - - - from : more to : vince j kaminski date : friday , december 17 , 1999 8 : 55 pm subject : re : luncheon meeting thank you for your response . i was very happy to hear from you . i am also taking next week off and will be back to work on december 27 th . please do call me when you get back . would very much appreciate the opportunity to have a quick lunch with you , if possible . hope everything is going well . have wonderful christmas holidays . regards maruti more 713 - 831 - 6209 ( o ) - - - - - original message - - - - - from : vince j kaminski to : more cc : vince j kaminski date : friday , december 17 , 1999 3 : 35 pm subject : re : luncheon meeting hello , i shall be taking a few days off around xmas . i shall call you at the end of december when i get back to the office . with best holiday wishes , vince "" more "" on 12 / 01 / 99 09 : 28 : 09 pm to : vince j kaminski / hou / ect @ ect cc : subject : re : luncheon meeting dear mr . kaminski : how are you doing ? i want to find out if we can meet again for a quick lunch . you might know that in maharashtra , india there is now a new chief minister ( ceo of the state government ) . i am proud to say that he and i are from the same town , latur . i would really enjoy talking with you again , at your convenience . i will call you tomorrow to follow up . thank you . sincerely , maruti more - - - - - original message - - - - - from : vince j kaminski to : more cc : vince j kaminski ; vkaminski @ aol . com date : thursday , july 01 , 1999 6 : 16 am subject : re : luncheon meeting dear mr . more , let ' s meet at 11 : 45 in the lobby of the enron building . we can walk to one of the restaurants in the downtown area . vince kaminski ( embedded enron capital & trade resources corp . image moved to file : from : "" more "" picl 7002 . pcx ) 06 / 30 / 99 10 : 38 pm to : vince j kaminski / hou / ect cc : subject : luncheon meeting dear mr . kaminski : i am looking forward to our luncheon meeting on this friday , july 2 , 1999 at 11 : 30 am . please let me know where we should meet . thank you for taking time out from your busy schedule . sincerely , maruti more tel . : 713 - 831 - 6209 - attl . htm - bio @ home . doc - more @ home . doc - consultant . doc",0,0,2.1069681410721567e-175,Ham,True
"from: win treese > and owen replied: > > well, imnho, its because companies do not reward knowledge sharers. > > i don't work in this area, but i have a suspicion that many people > suspect projects for ""knowledge management"" and ""knowledge sharing"" as > attempts to eliminate their jobs, or at least their importance. if ""the > organization"" knows all the things i know, why does it need me?i agree wholeheartedly. it is easier to sit on knowledge than to continually acquire more on the frontiers.> this should actually be easy to test experimentally: compare the results > of having someone call up and say, ""can you show us how to do x for this > project we're working on?"" with those of having someone summoned by a > knowledge management project to explain how to do x for the knowledge > archives.this is in fact very true. people hate doing this for several reasons in my experience: 1) ""software changes. why waste time writing a faq now that will be out of date at the next release in 3 months?"" 2) ""this knowledge is specialized. only 4 people need to know this, and they already do. if anyone else needs to know it they know who they can call."" the same engineers who give these excuses will spend eternities on the phone discussing this arcana and sharing the knowledge with anyone who has the patience to ask.the strongest contributors freely share everything they know whenever asked (or whenever they see the need for the information in the company) and who at the same time continue to generate new knowledge.personal evaluation: my worth comes slightly lower on the scale in that i synthesize the knowledge from various personal sharing exercises into usable documents and messages for the company to employ. this would seem like a marketing exercise except that marketing is useless. useful knowledge sharing comes (imho) from engineering and sales. jtshttp://xent.com/mailman/listinfo/fork",0,0,7.273982541212296e-10,Ham,True
"on tue, aug 13, 2002 at 12:22:14pm +0100, niall o broin wrote: > what are the best options available on linux ? sftp ? webdav ? something > else ? linux servers - linux and mac os-x clients.http://www.fs.net/kevin-- kevin@suberic.net that a believer is happier than a skeptic is no more to fork()'ed on 37058400 the point than the fact that a drunken man is happier meatspace place: home than a sober one. the happiness of credulity is a http://ie.suberic.net/~kevin cheap & dangerous quality -- g.b. shaw-- irish linux users' group: ilug@linux.ie http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information. list maintainer: listmaster@linux.ie",0,0,1.3702193432690071e-11,Ham,True
"dear justin, net nation it recruitment candidate update newsletterour goal is to help you achieve your companies goals by providing you with the best candidates on the job market today, with excellent and professional service.www.netnation.ie tel: 01 635 9760this month justin, we have excellent it candidates available, along with some excellent it sales super stars. **stop press** net nation it recruitment will save up money on your contracting rates. call us now on 01 6359760 with your latest it contracting jobs!net nation is a member of the national recruitment federation which is a standard of credibility and strong ethical standing within the irish recruitment industry. ******rdbms/project managers/mainframe. garry barcoe gbarcoe@netnation.ie tel: 01 635 9760oracle developer: 4 years pl/sql, forms and reports 6i and designer 2000 exp. gb01rpg programmer: 10+ years exp in all industries. good grounding in erp systems including jd edwards.senior operations manager: 15+ years exp. mainframe, network, desktop and development background in financial arena. gb03senior as400 contractor: 13 years exp. areas of expertise includes as400, nt and citrix as well as various anti-virus and email systems. immediately available! gb04www.netnation.ie ******networking/ pc support conor walsh cwalsh@netnation.ie tel:01 635 9760unix administrator: 8 yrs exp., solaris, hp ux, sco, aix, oracle 7 & 8i, sql, nt/2000 cw01snr. systems admin: 10 yrs exp. unix (solaris), nt/2000, as400, cisco, networking, pabx, security, firewalls, sap, mgmt experience, internet cw02technical support: 1-year exp., nt & win.2000, networking, tcp/ip, exchange, eager, great attitude cw03cisco contractor: ccnp/ccdp/ccna, full range of cisco and juniper routers. immediately available! cw04******it sales/business development gerry nolan gnolan@netnation.ie tel:01 635 9760sales manager: very experienced sales manager in software and consulting areas. strong blue chip experience. excellent sales and people management skills ref gn01business development manager: telecoms sector, strong track record in hardware sales. good experience in the irish market place. ref gn02sales/account manager: it consulting sales. background in hardware sales. seeking senior it sales or account manager role. ref gn03software development: cathal o donnell codonnell@netnation.ie tel: 635 9760java developer: 4 years experience developing with java, ejb, jsp, j2ee, xml with oracle experience working on nt and unix. co01vb developer: 10 years experience in the it sector. key skills include vb, java, oracle, sql and access. has worked with windows and unix primarily in the financial sector. co02software developer: c++ contract developer worked in manufacturing and financial sectors. key skills include c++, vb, com, dcom, com+, uml, oracle, sql server, unix and nt. immediately available!*********************************************************************justin if you require more details on any of the candidates listed or have any other it or sales positions please call us now on 01 635 9760 or email us on jobs@netnation.ie for more details on net nation visit our web site www.netnation.ie we have sent you this newsletter with the view that it will be relevant to your business. if you do not wish to receive this newsletter please reply with remove in the subject title. regards garry barcoenet nation it recruitment 68 pearse street dublin 2 tel: 01 635 9760 jobs@netnation.ie www.netnation.ie",1,1,0.9999999999392912,Spam,True
"i am trying to secure three of four virtual hostnames on our apache server. we are not taking credit card orders or user's personal information, but are merely hoping to secure email and calendar web transactions for our users. we are not running any secure applications on the root host.i have been testing this week with ca, client, and host certificate requests, certificates, and keys, and think i have a fairly good beginner's grasp of the commands and command line options. my questions are:1. is it necessary to create a ca certificate for each of the secure virtual hosts, or can one ca certificate for the root be used to sign each of the keys for all three common names we are trying to secure?2. even though the root host is not conducting secure transactions, am i correct in configuring the server with a cacertificatefile in the main body of httpsd.conf and then setting the cacertificatefile for each virtual host in the section of httpsd.conf? this sort of assumes the answer to 1. is - you need a ca for each virtual host.3. is it necessary to create a client certificate to distribute to our users, or is it sufficient to have the ca certificate and a server certificate for the virtual hosts? wouldn't a client certificate only be necessary if we were trying to verify the client's identity? would that be a good idea given our scenario?thanks in advance for your help. ______________________________________________________________________ openssl project http://www.openssl.org user support mailing list openssl-users@openssl.org automated list manager majordomo@openssl.org",0,0,0.0006206015845421122,Ham,True
"subject: analysis of rap data dear linguists , some time ago , there was a message posted to the list about the linguistic analysis of data from rap music lyrics . would anyone pursuing this line please get in touch with dr . alexandra vella , university of malta , on : avella @ unimt . mt thank you very much . martin zammit institute of linguistics university of malta",0,0,4.739386831656939e-19,Ham,True
subject: are you losing ? the answer would amaze you ! ? connecting your business to the world wide web ? how many shoppers are you losing ? the figure wouldamaze you ! how are youlosing them ? they cannot findyour web site ! a simple equation notbeing found = losing new customers ! we can change that ! for only $ 119 . 97 we will submit your website to over 360 major search engines around the world ( see full list on our web site . ) but more than that we will research the best and most effective meta tags and keywords to use on your web site so that you will rise in the search enginelistings so new customers can find you ! don ' t lose any more customers ! let us professionally manage the submission of your web site and get itfound and seen on the worlds search engines ! click onthis link click here ! to discover thepower of ? connecting your business to the world wide web ?,1,1,0.9999999998441353,Spam,True
"subject: competitive analysis update # 18 - us terrorism attacks political / security update : headlines ? taliban to declare "" jihad "" against the us if afghanistan targeted ; heightening expectations for retaliatory attacks against us targets . ? bush stokes unease among allies and international press with call for bin ladin to be brought to the u . s . , "" dead or alive . "" ? taliban offers to deliver bin ladin to a third country , likely a muslim country . offer almost certain to be rejected by bush administration . ? fbi arrests five additional suspected hijackers ; raising expectations for further attacks ? u . s . officials to meet with saudi foreign minister in washington ; questions to be asked about involvement of sons of saudi diplomat in attacks analysis ? efforts by the bush administration to build a multilateral coalition against terrorism will have to address two key foreign policy issues : iraq and the israel - palestinian peace process . missteps in either area could weaken the emerging multilateral coalition against terrorism and have important implications for the oil market . ? for a multilateral approach to work in the long term , the administration will need to provide countries with incentives to cooperate in the anti - terrorism campaign , especially in places such as the moderate arab states where dismantling the networks suspected of supporting terrorist groups will involve moving against internal targets . moreover , the administration will need to deal with the root causes that provide willing cadres to extremist groups , especially economic problems and political disenfranchisement . dealing with all of these factors will necessitate us financial support as well as greater us imagination in dealing with lingering regional issues . policy towards iraq . ? washington appears to be resisting attempts to broaden its attacks to include iraq at this point , despite internal and external pressure for such action . this will be a leading indicator , assuming that no firm proof of baghdad ' s involvement in the bombings is uncovered . a more aggressive us approach towards iraq has seemed likely since july when moscow blocked the introduction of "" smart sanctions "" during the last rollover of the oil - for - food program . ? however , given regional sensitivities in the arab world to washington ' s iraq policy and the interests that states such as russia and to a lesser extent china have in the country , the bush administration cannot have both a genuinely multilateral approach to anti - terrorism and an unilateral hard - line iraqi policy . it will need to chose between one or the other . israeli - palestinian peace process . ? without an equitable solution to this conflict , most experts believe that the bush team ' s anti - terrorism coalition is doomed to failure . ? initially , at least , the signs are not good : the sharon government in israel has been resistant to us pressure to rein in its aggressive policies towards the palestinians ? washington ' s willingness to confront israel on this issue will give a clue to its willingness to stay the anti - terrorism course and hold its broad coalition together . market update : us equities : ? next 48 hours seen as critical after yesterday ' s losses and fed cut . 8750 on dow seen as key resistance point : looking for decisive close below 8750 , not just intra - day test . downside risk seen to 7500 if the 8750 area doesn ' t hold : 7500 key b / c it was the nadir of asian crisis . ? two wildcards : company warnings : will the torrent continue ? ( slight positive coming out of oracle ) ; war : issue remains scope , duration . asia overnight : ? bank of japan , with little headline opportunities to ease , but after much speculation and criticism did cut its discount rate 15 bps to . 1 % from . 25 % late in tokyo today . the nikkei closed up 175 . 47 . europe : ? equities : european markets are down ( as of 0630 cdt ) uniformly around 2 % but most of the losses were at the opening with stability since . ? currencies : us $ steady in european trading with marginal gains against most currencies . there may be uncertainty about the $ but conversations over the last two days uniformly confirm that there is no renewed confidence in the euro . the swiss franc continues to be the biggest beneficiary of the crisis . ? central banking : the bank of england mpc decided to cut this afternoon , but only 25 bps : less and later than expected . the monthly inflation numbers complicated the picture with a higher than expected rise , rising + . 4 % in aug and now + 2 . 6 % annual , rising above government target of + 2 . 5 % for the first time in 28 months . ? european airlines : mirroring american counterparts ' woes in today ' s trading : klm issued a profit warning , virgin cut jobs , alitalia appealed for government assistance ; all airlines are off in trading , though not as badly as in us infrastructure nuclear power ? delegates from 132 nations opened the annual international atomic energy agency conference monday with calls for tighter security - and admissions that little can be done to shield a nuclear power plant from an airborne assault . ? the architects of the world ' s nuclear plants designed them more with ground vehicle - not airborne - attacks in mind . ? the buildings that house nuclear reactors themselves are far smaller targets than the pentagon posed , and it would be extremely difficult for a terrorist to mount a direct hit at an angle that could unleash a catastrophic chain of events ? u . s . experts are proposing the installation of anti - aircraft weaponry manned by military personnel who would be stationed outside the nation ' s 104 commercial reactors airlines attorney general john ashcroft assigns federal agents to domestic commercial flights ; said law enforcement officers believe there is a continuing threat because "" associates of the hijackers that have ties to terrorist organizations may be a continuing presence in the united states . """,0,0,2.5605523830218453e-10,Ham,True
"let's say you're behind a firewall and have a nat address. is there any way to telnet to a linux box out there in the world and set your display in some way that you can create xterms on your own screen?- joe-- that girl became the spring wind she flew somewhere, far away undoing her hair, lying down, in her sleep she becomes the wind.",0,1,0.9967712913635697,Spam,False
"subject: re : wayne tow ' s resume we are supposed to get back to the headhunter . you can send her an e - mail ( please see the first message at the bottom of the page for the address ) . vince greg nikkel @ enron 02 / 02 / 2000 11 : 39 am to : kathy kokas / corp / enron @ enron cc : melissa becker / corp / enron @ enron , john gillespie / corp / enron @ enron , vince j kaminski / hou / ect @ ect subject : re : wayne tow ' s resume i will set - up a phone interview with him to assess his qualifications and interest in the hr application support lead position . vince , how was it left with the headhunter on how to contact him ? greg from : kathy kokas 02 / 02 / 2000 09 : 16 am to : melissa becker / corp / enron @ enron cc : greg nikkel / corp / enron @ enron , john gillespie / corp / enron @ enron , vince j kaminski / hou / ect @ ect subject : re : wayne tow ' s resume since i only talk to a very few headhunters that we ' ve already done business with and who have provided good people , i ' ll say "" no , i have no current needs "" which is what i tell every headhunter that calls ( at least one a day ) . kk melissa becker 02 / 01 / 2000 02 : 01 pm to : kathy kokas / corp / enron @ enron , greg nikkel / corp / enron @ enron , john gillespie / corp / enron @ enron cc : vince j kaminski / hou / ect @ ect subject : wayne tow ' s resume kathy / greg / john - do we need the skills described in the attached resume on the project team or in the permanent support group or in the esupply group ? there are no personal recommendations associated this resume . vince - thanks for keeping us in mind ! - - - - - - - - - - - - - - - - - - - - - - forwarded by melissa becker / corp / enron on 02 / 01 / 2000 01 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - vince j kaminski @ ect 01 / 31 / 2000 09 : 04 am to : melissa becker / corp / enron @ enron cc : subject : wayne tow ' s resume melissa , please , take a look at this resume . any interest ? i got it from a headhunter ( i don ' t know her , it was a cold call on her part and she did not make a good impression ) . vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 31 / 2000 09 : 01 am - - - - - - - - - - - - - - - - - - - - - - - - - - - leewells @ swbell . net on 01 / 25 / 2000 05 : 34 : 57 pm please respond to leewells @ swbell . net to : vince j kaminski / hou / ect @ ect cc : subject : wayne tow ' s resume hi there mr . kaminski ! it was a pleasure to speak with you today . i look forward to lunch one day soon at brennans . wayne tow is a brilliant man , he worked for many years for a man i know well . this man says , wayne is as good as it get , and he could do anything that is assigned to him , and do it at a level in which he was always amazed . he loves the e - commerce area , and this is what he wants to do thank you , vince . lee wells - wayne 2 . doc",0,0,4.2963926663534886e-207,Ham,True
